eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,399,0,1.0,1.3857219283137903,1.0959801613094997,0.9932425184753699,13.054213436237726,1.3673770774600666,1.0689752254538827,0.9991895558810986,13.268282277168455,1.5698817573605113,1.4520815713657025,11.944146879226244,0.7468671679197995,51.0,404.0,82.06619502832743,20.0,6.2428204010939945,1.6091410789868124,0.2531328320802005,0.08521303258145363,0.15538847117794485,0.3659147869674185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5698817573605113,1.4520815713657025,11.944146879226244,0.7468671679197995,51.0,404.0,82.06619502832743,20.0,6.2428204010939945,1.6091410789868124,0.2531328320802005,0.08521303258145363,0.15538847117794485,0.3659147869674185,0.3559388031160137,0.08291064835211771,0.03251577163838118,0.4908334347685984,0.18133168335841526,rh1,nominal,33,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/degraded_noisy_gnss.tum,48f28ce82f0425be80647d474bed8448702d3a235f9c25bde751c52cf42b2cf8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,48f28ce82f0425be80647d474bed8448702d3a235f9c25bde751c52cf42b2cf8,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/slpf/gps_pose.tum,399,0,1.0,0.8891699165759579,0.7583835103023148,0.6218715753166366,2.2192139727452247,0.8398969243265039,0.7300587021132289,0.6993400917302621,2.220540605605756,1.383178892673536,1.2540281250147145,3.907582002275071,0.7243107769423559,40.0,440.0,84.968719735377,52.0,7.02813776972909,2.1242179933844247,0.2756892230576441,0.022556390977443608,0.07268170426065163,0.2606516290726817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.383178892673536,1.2540281250147145,3.907582002275071,0.7243107769423559,40.0,440.0,84.968719735377,52.0,7.02813776972909,2.1242179933844247,0.2756892230576441,0.022556390977443608,0.07268170426065163,0.2606516290726817,0.17158275700168027,0.03169765679727194,0.012836521556487826,0.1399587907596685,0.051338992812022866,rh1,nominal,33,SLPF,slpf,canonical_slpf_baseline,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/degraded_noisy_gnss.tum,48f28ce82f0425be80647d474bed8448702d3a235f9c25bde751c52cf42b2cf8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,d853ef15c8635ac4522581c4950ba138553c42c4d81be3d6656477023c8abe92,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/amcl_ngps/gps_pose.tum,401,0,1.0,1.5312789483126676,1.3566404628268058,1.5947207121744738,3.3025034834063414,1.088715606815625,1.0133666435450952,1.0008802487228345,4.003228589035329,1.1454805995689425,0.8345027748154298,3.779058026259086,0.6633416458852868,25.0,142.19868850708008,89.71450412006412,19.333094120025635,11.795862401485076,3.588580164802565,0.33665835411471323,0.27680798004987534,0.42144638403990026,0.5311720698254364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1454805995689425,0.8345027748154298,3.779058026259086,0.6633416458852868,25.0,142.19868850708008,89.71450412006412,19.333094120025635,11.795862401485076,3.588580164802565,0.33665835411471323,0.27680798004987534,0.42144638403990026,0.5311720698254364,0.6526364329102465,0.31638059827581594,0.5979633849063423,0.5548282722423027,0.8767930602008183,rh1,nominal,33,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/degraded_noisy_gnss.tum,48f28ce82f0425be80647d474bed8448702d3a235f9c25bde751c52cf42b2cf8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,3ffb7b030d0744e9a2a2adbaf45a99385b16a05628b97c170592851ef20c7aef,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.578983449430037,24.33318123623778,24.06623609493485,54.233672696029146,2.5080046183878664,2.0942126747326992,1.7099244329971819,8.078875557192639,1.929402460711442,1.6909305036392603,6.780810916232949,0.48010610079575594,25.0,215.43182229995728,131.97874987382204,34.76252508163452,21.67651927259637,5.279149994952881,0.519893899204244,0.10344827586206896,0.18037135278514588,0.33156498673740054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.929402460711442,1.6909305036392603,6.780810916232949,0.48010610079575594,25.0,215.43182229995728,131.97874987382204,34.76252508163452,21.67651927259637,5.279149994952881,0.519893899204244,0.10344827586206896,0.18037135278514588,0.33156498673740054,0.6407332845818738,0.3040511754236116,0.4738870704634791,0.4919457742449475,0.6888901671428513,rh1,nominal,33,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/degraded_noisy_gnss.tum,48f28ce82f0425be80647d474bed8448702d3a235f9c25bde751c52cf42b2cf8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,85a93231b90a29ce5cbdbcfdf979be9e4e71cf6a0652b942745cd98f9a67a531,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.53941208045287,24.280779627082264,24.095138664669733,53.97583955010364,2.5459754918819546,2.1249569224997176,1.7640854384348201,8.020363941317443,1.9717067523346223,1.7304869001075558,6.806178001971019,0.4763157894736842,24.0,217.36760115623474,132.74627186771625,39.63885736465454,24.562288825415255,5.531094661154843,0.5236842105263158,0.08421052631578947,0.18421052631578946,0.32105263157894737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9717067523346223,1.7304869001075558,6.806178001971019,0.4763157894736842,24.0,217.36760115623474,132.74627186771625,39.63885736465454,24.562288825415255,5.531094661154843,0.5236842105263158,0.08421052631578947,0.18421052631578946,0.32105263157894737,0.6256502765863271,0.1976025822312854,0.31417992049441135,0.4583589541760495,0.6557883676250565,rh1,nominal,33,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/degraded_noisy_gnss.tum,48f28ce82f0425be80647d474bed8448702d3a235f9c25bde751c52cf42b2cf8,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/nominal/seed_33/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,ac82e35c50be078c6bb5329e26aaa7b3c7f4dedc949c45a16f2c11bb6b707211,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,399,0,1.0,3.261925718824176,2.881514387233117,2.6613457482930167,8.813891198976354,3.2095778197528553,2.8316609065441627,2.7284853498624506,8.310576344719763,2.357964831092994,1.9708128354934948,9.131760741783836,0.5137844611528822,70.0,776.0,139.06750105549318,64.0,11.51678558266769,1.9866785865070455,0.48621553884711777,0.06015037593984962,0.12030075187969924,0.23558897243107768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.357964831092994,1.9708128354934948,9.131760741783836,0.5137844611528822,70.0,776.0,139.06750105549318,64.0,11.51678558266769,1.9866785865070455,0.48621553884711777,0.06015037593984962,0.12030075187969924,0.23558897243107768,0.9003141139135473,0.1571165861541625,0.06563912898003858,0.5437797896153413,0.18233358479621586,rh1,gaussian_high,11,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/degraded_noisy_gnss.tum,70cead3f53d0dbea1c55d41d9da52aace44058c38ade37c206f7a2badce89be9,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,70cead3f53d0dbea1c55d41d9da52aace44058c38ade37c206f7a2badce89be9,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/slpf/gps_pose.tum,399,0,1.0,1.5825534682821567,1.3791979952179163,1.3672210181984177,4.051994766559811,1.442771060693338,1.2975041006777701,1.3361274242447505,3.9511171403882073,1.734280029882933,1.6072445562994782,4.98549705123191,0.6240601503759399,32.0,600.0,106.4208723419035,60.0,10.471240283450058,3.3256522606844845,0.37593984962406013,0.06516290726817042,0.14786967418546365,0.3032581453634085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.734280029882933,1.6072445562994782,4.98549705123191,0.6240601503759399,32.0,600.0,106.4208723419035,60.0,10.471240283450058,3.3256522606844845,0.37593984962406013,0.06516290726817042,0.14786967418546365,0.3032581453634085,0.177202480333122,0.03216586887773963,0.01313425323603293,0.146855881334633,0.05433124569419381,rh1,gaussian_high,11,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/degraded_noisy_gnss.tum,70cead3f53d0dbea1c55d41d9da52aace44058c38ade37c206f7a2badce89be9,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,6e9b67c8ca84cf2488373d4d70b0da3df6d495c1f629aac6b5c8712f3b5c51a5,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/amcl_ngps/gps_pose.tum,401,0,1.0,1.8410223196110265,1.6496562217528492,1.6947932911470176,3.804922891296075,1.3966545141343325,1.2763387818066696,1.2377992857341311,4.378393423955195,1.3553534460428216,1.082987214146798,4.616282303888461,0.6134663341645885,33.0,166.26223421096802,103.24997266493655,19.333094120025635,11.795862401485076,3.1287870504526225,0.3865336658354115,0.14962593516209477,0.29925187032418954,0.48129675810473815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3553534460428216,1.082987214146798,4.616282303888461,0.6134663341645885,33.0,166.26223421096802,103.24997266493655,19.333094120025635,11.795862401485076,3.1287870504526225,0.3865336658354115,0.14962593516209477,0.29925187032418954,0.48129675810473815,0.8623462931349123,0.6762494087659986,1.3039736947570892,1.4569514844783902,2.3639587106902793,rh1,gaussian_high,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/degraded_noisy_gnss.tum,70cead3f53d0dbea1c55d41d9da52aace44058c38ade37c206f7a2badce89be9,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,0bbdeb913505fd3058eafc7b102ef1340f46c83666958801551dbdb5b6fd9e99,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/rtab_rgb_ngps/gps_pose.tum,377,0,1.0,28.70469007913762,24.39184015053746,24.497774944911953,55.12196456220431,2.589107486393663,2.173954734612777,1.8766241786038276,7.916677826538461,1.943547094666287,1.6247354362500441,7.064154602109523,0.5092838196286472,37.0,203.65310788154602,125.9167538258099,34.76252508163452,21.67651927259637,3.403155508805673,0.4907161803713528,0.10610079575596817,0.1724137931034483,0.3395225464190981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.943547094666287,1.6247354362500441,7.064154602109523,0.5092838196286472,37.0,203.65310788154602,125.9167538258099,34.76252508163452,21.67651927259637,3.403155508805673,0.4907161803713528,0.10610079575596817,0.1724137931034483,0.3395225464190981,0.8074769117698289,0.5231500734933421,0.8440375956401582,1.2015604600348881,1.7984404445510351,rh1,gaussian_high,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/degraded_noisy_gnss.tum,70cead3f53d0dbea1c55d41d9da52aace44058c38ade37c206f7a2badce89be9,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,7a46ed0b21d3d22758e9feb6a47926efdf4c47d39b6fabddd337ef8593f5f6b1,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.65106495070734,24.332269668115945,24.465367440936447,55.23229645833287,2.6476640758949093,2.2101335845936503,1.9195167967180047,8.384427495499617,1.996265278747099,1.6541561614199085,7.425051521352432,0.5157894736842106,35.0,200.84034276008606,122.93331465943592,33.595571756362915,20.78711240395813,3.512380418841026,0.4842105263157895,0.08421052631578947,0.16578947368421051,0.3368421052631579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.996265278747099,1.6541561614199085,7.425051521352432,0.5157894736842106,35.0,200.84034276008606,122.93331465943592,33.595571756362915,20.78711240395813,3.512380418841026,0.4842105263157895,0.08421052631578947,0.16578947368421051,0.3368421052631579,0.8028623728614953,0.5566381500055071,0.8785405871168881,1.2252248223594804,1.8081540571046926,rh1,gaussian_high,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/degraded_noisy_gnss.tum,70cead3f53d0dbea1c55d41d9da52aace44058c38ade37c206f7a2badce89be9,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_11/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,2c198ee9d5a50404aaee7c869380e7b1edef1574bda2ea7bf2f9eb70241ff4cd,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh1/20260217_172656_multiseed_main/slpf/seed_11/gps_pose.tum,399,0,1.0,3.1944424049113755,2.87120215900176,2.7260139262314107,7.673721629496991,3.1475730834903106,2.8263087591525538,2.7310917370757433,7.74124880051974,2.2863416230647076,2.0407847807727615,7.923509487149134,0.46115288220551376,81.0,860.0,144.55951157911156,52.0,7.461311834731747,1.7846853281371797,0.5388471177944862,0.06516290726817042,0.11779448621553884,0.24812030075187969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2863416230647076,2.0407847807727615,7.923509487149134,0.46115288220551376,81.0,860.0,144.55951157911156,52.0,7.461311834731747,1.7846853281371797,0.5388471177944862,0.06516290726817042,0.11779448621553884,0.24812030075187969,0.8957784559342609,0.16154888939877837,0.06752290786339037,0.5505317205097344,0.1800908462004121,rh1,gaussian_high,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/degraded_noisy_gnss.tum,c1b1e899aecce4031aafcdc0694cfd342b8826eef2006db93c7a147baaf6945d,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,c1b1e899aecce4031aafcdc0694cfd342b8826eef2006db93c7a147baaf6945d,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/slpf/gps_pose.tum,399,0,1.0,1.4386967026624746,1.2356191574128965,1.080652461736849,3.873761573389842,1.1872091524112323,1.0691535441747095,0.9960149661681783,3.016736543089115,1.3936143992872032,1.2345972855008838,4.677375691925495,0.706766917293233,31.0,468.0,78.85971797507203,68.0,12.257174424925998,2.5438618701636138,0.2932330827067669,0.05764411027568922,0.15789473684210525,0.3684210526315789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3936143992872032,1.2345972855008838,4.677375691925495,0.706766917293233,31.0,468.0,78.85971797507203,68.0,12.257174424925998,2.5438618701636138,0.2932330827067669,0.05764411027568922,0.15789473684210525,0.3684210526315789,0.17294734697146175,0.031241780754320006,0.012575492230719793,0.14156850297878923,0.04907714021844727,rh1,gaussian_high,22,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/degraded_noisy_gnss.tum,c1b1e899aecce4031aafcdc0694cfd342b8826eef2006db93c7a147baaf6945d,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,1c33cb71c36886536eb63f783ad678211cd4a12456763182097e1318a4b35de3,13d0eee6e833e7a0e4e17fe1163bfa913bb1c54e6ea862aaf13ed1885ee0e29b,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/amcl_ngps/gps_pose.tum,401,0,1.0,1.5319303316461386,1.3503400227611055,1.284186532953533,3.7892462755914647,1.2295943483414793,1.1096991344640543,1.0858060445582043,4.165270244444108,1.2256292232185524,1.0308573067214144,4.674019385612472,0.6683291770573566,38.0,139.73256397247314,87.89686992433542,16.59986400604248,10.23903289692182,2.313075524324616,0.3316708229426434,0.1770573566084788,0.3092269326683292,0.4912718204488778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2256292232185524,1.0308573067214144,4.674019385612472,0.6683291770573566,38.0,139.73256397247314,87.89686992433542,16.59986400604248,10.23903289692182,2.313075524324616,0.3316708229426434,0.1770573566084788,0.3092269326683292,0.4912718204488778,0.855004634367075,0.7278954973415618,1.513120842706359,1.3740291210769686,2.201460130391945,rh1,gaussian_high,22,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/degraded_noisy_gnss.tum,c1b1e899aecce4031aafcdc0694cfd342b8826eef2006db93c7a147baaf6945d,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/gaussian_high/seed_22/affected_mask.npy,5c4ba893aac27837288b853faf641204ecbd3c6cdfc16c7245872358bc8e51b8,36407333daef9ad534a0ccb62669c5c49cd567408cc8dc3d43bca6e27bd2c9c5,ea5a5b851f7e6290c932da2e02d5848b930fbf9b277e3c9c45c7bc766d78700e,1.0
